user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
114,treatment,0,0,119.3,0.0
115,treatment,0,0,172.4,0.0
116,treatment,0,0,141.7,0.0
117,treatment,1,1,21.9,78.78
118,control,1,1,113.2,74.09
119,treatment,0,0,168.0,0.0
120,treatment,0,0,165.8,0.0
121,treatment,1,1,31.0,84.82
122,treatment,0,0,121.6,0.0
123,control,1,1,63.5,102.06
124,control,0,0,148.4,0.0
125,control,1,1,83.7,78.51
126,control,1,1,132.0,99.93
127,treatment,0,0,186.2,0.0
128,treatment,0,0,122.4,0.0
129,control,0,0,103.8,0.0
130,treatment,0,0,96.0,0.0
131,control,0,0,138.4,0.0
132,control,1,0,58.8,0.0
133,control,1,1,74.3,60.54
134,control,1,1,79.9,91.0
135,treatment,0,0,80.4,0.0
136,control,0,0,127.5,0.0
137,treatment,1,0,35.4,0.0
138,treatment,0,0,133.5,0.0
139,control,1,0,84.9,0.0
140,treatment,0,0,127.4,0.0
141,treatment,1,1,27.5,103.38
142,control,0,0,26.5,0.0
143,control,0,0,121.6,0.0
144,control,1,1,108.3,60.32
145,control,0,0,111.8,0.0
146,control,1,1,130.2,44.11
147,treatment,0,0,111.9,0.0
148,treatment,0,0,141.5,0.0
149,control,0,0,221.9,0.0
150,control,1,1,81.8,58.6
151,treatment,0,0,155.1,0.0
152,control,0,0,103.6,0.0
153,control,0,0,130.2,0.0
154,control,0,0,131.8,0.0
155,treatment,1,1,28.1,82.84
156,control,0,0,81.4,0.0
157,treatment,1,1,22.5,89.29
158,treatment,0,0,137.6,0.0
159,control,0,0,129.3,0.0
160,treatment,0,0,89.9,0.0
161,control,0,0,70.5,0.0
162,treatment,0,0,142.1,0.0
163,treatment,0,0,150.8,0.0
164,treatment,0,0,101.1,0.0
165,control,0,0,175.3,0.0
166,treatment,0,0,123.3,0.0
167,control,0,0,62.6,0.0
168,control,0,0,138.6,0.0
169,control,1,0,106.1,0.0
170,treatment,1,1,51.9,134.35
171,treatment,1,1,33.8,121.35
172,control,0,0,105.6,0.0
173,treatment,0,0,144.9,0.0
174,control,1,0,106.0,0.0
175,treatment,0,0,64.8,0.0
176,control,0,0,96.5,0.0
177,treatment,0,0,91.1,0.0
178,control,1,1,89.0,92.15
179,treatment,0,0,125.7,0.0
180,control,1,1,73.5,72.68
181,control,0,0,163.3,0.0
182,control,0,0,63.9,0.0
183,treatment,1,1,28.4,78.91
184,treatment,0,0,143.6,0.0
185,control,0,0,133.8,0.0
186,treatment,1,1,40.3,94.7
187,treatment,0,0,141.7,0.0
188,treatment,1,1,27.4,76.54
189,treatment,1,1,42.1,120.03
190,control,0,0,196.0,0.0
191,control,0,0,122.2,0.0
192,treatment,0,0,122.9,0.0
193,treatment,1,1,14.9,71.08
194,treatment,1,1,51.9,108.89
195,control,0,0,78.3,0.0
196,control,0,0,116.4,0.0
197,treatment,1,1,16.8,74.1
198,treatment,1,1,35.7,94.57
199,treatment,0,0,102.3,0.0
200,treatment,0,0,132.4,0.0
201,treatment,0,0,143.4,0.0
202,control,1,0,90.4,0.0
203,control,0,0,79.1,0.0
204,treatment,1,1,20.7,87.54
205,treatment,1,1,33.1,88.09
206,control,0,0,76.3,0.0
207,control,1,0,61.7,0.0
208,treatment,1,1,16.3,105.28
209,control,0,0,144.8,0.0
210,control,0,0,118.2,0.0
211,treatment,1,0,39.7,0.0
212,treatment,0,0,127.0,0.0
213,treatment,0,0,154.9,0.0
214,control,1,0,43.9,0.0
215,treatment,0,0,169.8,0.0
216,control,0,0,183.6,0.0
217,control,0,0,80.3,0.0
218,treatment,0,0,144.5,0.0
219,treatment,0,0,89.5,0.0
220,treatment,1,0,24.5,0.0
221,treatment,0,0,104.7,0.0
222,treatment,1,1,18.0,96.0
223,control,0,0,138.4,0.0
224,control,0,0,119.0,0.0
225,control,1,0,82.0,0.0
226,control,0,0,64.9,0.0
227,treatment,1,0,27.1,0.0
228,control,1,0,93.0,0.0
229,treatment,1,1,29.8,97.77
230,treatment,1,1,27.6,52.21
231,treatment,0,0,173.1,0.0
232,treatment,0,0,157.5,0.0
233,treatment,1,0,12.4,0.0
234,control,1,1,99.1,62.86
235,control,0,0,101.3,0.0
236,treatment,0,0,87.0,0.0
237,control,0,0,142.0,0.0
238,control,1,1,57.6,51.51
239,treatment,0,0,133.8,0.0
240,control,0,0,86.9,0.0
241,treatment,1,1,14.1,117.33
242,treatment,0,0,117.7,0.0
243,treatment,0,0,166.1,0.0
244,control,0,0,134.3,0.0
245,control,0,0,102.7,0.0
246,treatment,0,0,186.4,0.0
247,control,1,1,63.0,76.96
248,treatment,0,0,119.0,0.0
249,treatment,1,1,20.3,95.62
250,treatment,1,0,22.2,0.0
251,control,1,0,114.2,0.0
252,control,0,0,90.4,0.0
253,treatment,1,1,37.4,40.5
254,control,0,0,151.9,0.0
255,control,0,0,176.9,0.0
256,treatment,0,0,112.1,0.0
257,treatment,0,0,151.4,0.0
258,treatment,1,0,21.6,0.0
259,treatment,1,1,32.4,96.99
260,control,1,0,71.5,0.0
261,treatment,1,0,42.9,0.0
262,treatment,1,0,25.1,0.0
263,control,0,0,89.5,0.0
264,treatment,0,0,110.3,0.0
265,treatment,0,0,126.4,0.0
266,treatment,1,0,27.4,0.0
267,treatment,0,0,104.8,0.0
268,treatment,1,1,42.7,102.75
269,control,0,0,135.6,0.0
270,control,0,0,145.2,0.0
271,treatment,1,1,26.8,50.95
272,treatment,0,0,131.7,0.0
273,treatment,0,0,98.0,0.0
274,treatment,0,0,73.4,0.0
275,treatment,0,0,124.2,0.0
276,treatment,0,0,121.4,0.0
277,treatment,1,1,13.1,92.63
278,treatment,0,0,143.7,0.0
279,treatment,1,1,26.0,102.74
280,treatment,0,0,128.0,0.0
281,treatment,1,1,40.9,85.04
282,control,0,0,99.8,0.0
283,control,1,1,98.9,41.94
284,control,1,0,98.2,0.0
285,treatment,1,0,42.1,0.0
286,control,0,0,94.0,0.0
287,control,1,0,90.3,0.0
288,treatment,1,1,24.0,80.48
289,control,1,1,99.5,78.66
290,treatment,0,0,175.9,0.0
291,control,0,0,55.8,0.0
292,control,1,0,86.1,0.0
293,treatment,1,1,22.7,77.07
294,control,0,0,124.2,0.0
295,control,1,0,81.3,0.0
296,treatment,1,0,40.5,0.0
297,treatment,0,0,107.8,0.0
298,control,0,0,110.7,0.0
299,treatment,0,0,160.6,0.0
300,control,1,1,98.3,66.49
301,control,0,0,45.2,0.0
302,treatment,1,0,32.2,0.0
303,treatment,1,0,28.3,0.0
304,treatment,0,0,193.9,0.0
305,treatment,0,0,116.7,0.0
306,treatment,1,1,22.1,102.32
307,treatment,1,1,40.2,90.28
308,control,1,0,102.9,0.0
309,treatment,0,0,99.5,0.0
310,control,0,0,165.5,0.0
311,control,0,0,154.4,0.0
312,control,0,0,158.2,0.0
313,control,0,0,85.9,0.0
314,treatment,1,0,22.8,0.0
315,treatment,0,0,141.2,0.0
316,treatment,1,1,46.2,65.74
317,control,0,0,106.7,0.0
318,control,0,0,145.3,0.0
319,control,0,0,143.8,0.0
320,control,0,0,111.1,0.0
321,treatment,0,0,175.2,0.0
322,treatment,0,0,147.0,0.0
323,treatment,0,0,155.9,0.0
324,control,0,0,145.2,0.0
325,treatment,1,1,53.1,50.02
326,treatment,1,1,26.8,106.49
327,treatment,0,0,154.4,0.0
328,treatment,1,1,42.7,112.28
329,control,0,0,118.3,0.0
330,control,1,1,98.5,44.88
331,control,0,0,127.9,0.0
332,treatment,0,0,88.6,0.0
333,control,0,0,124.5,0.0
334,control,1,1,99.4,89.94
335,control,1,1,45.5,98.76
336,control,1,1,82.8,81.0
337,treatment,1,1,36.8,11.93
338,treatment,0,0,85.7,0.0
339,control,0,0,158.1,0.0
340,control,0,0,116.4,0.0
341,control,0,0,145.4,0.0
342,control,1,1,103.0,91.15
343,control,1,1,87.2,96.82
344,control,1,0,94.4,0.0
345,control,1,0,61.9,0.0
346,treatment,0,0,68.8,0.0
347,treatment,0,0,131.1,0.0
348,control,1,1,72.4,112.23
349,control,1,0,56.3,0.0
350,treatment,1,1,31.2,32.51
351,treatment,0,0,132.4,0.0
352,treatment,0,0,113.0,0.0
353,treatment,0,0,128.8,0.0
354,control,0,0,63.6,0.0
355,control,0,0,126.2,0.0
356,treatment,1,0,27.6,0.0
357,control,0,0,164.2,0.0
358,treatment,0,0,143.9,0.0
359,treatment,1,1,50.5,67.65
360,treatment,1,1,29.0,78.19
361,control,0,0,154.2,0.0
362,treatment,1,1,19.4,93.35
363,control,0,0,134.1,0.0
364,treatment,1,0,31.6,0.0
365,treatment,0,0,163.9,0.0
366,control,1,1,127.1,40.66
367,treatment,1,1,46.3,89.62
368,treatment,0,0,96.4,0.0
369,control,0,0,139.7,0.0
370,control,1,0,105.5,0.0
371,control,0,0,135.4,0.0
372,control,0,0,132.5,0.0
373,control,0,0,135.9,0.0
374,treatment,0,0,139.7,0.0
375,control,0,0,175.7,0.0
376,control,0,0,129.0,0.0
377,treatment,1,1,36.4,75.89
378,control,0,0,180.8,0.0
379,treatment,1,1,30.6,78.1
380,control,0,0,155.8,0.0
381,control,0,0,110.9,0.0
382,treatment,1,0,42.6,0.0
383,treatment,0,0,155.6,0.0
384,treatment,0,0,134.9,0.0
385,treatment,0,0,139.1,0.0
386,treatment,0,0,94.0,0.0
387,control,1,1,89.4,88.61
388,control,1,1,96.6,92.82
389,treatment,1,0,30.7,0.0
390,treatment,1,1,33.8,118.57
391,treatment,1,1,32.7,68.78
392,control,0,0,157.3,0.0
393,control,0,0,168.5,0.0
394,treatment,0,0,91.7,0.0
395,control,0,0,129.2,0.0
396,treatment,1,0,37.1,0.0
397,treatment,0,0,119.4,0.0
398,control,0,0,162.6,0.0
399,treatment,1,1,35.9,67.33
400,treatment,0,0,141.6,0.0
401,control,0,0,133.1,0.0
402,treatment,1,0,22.6,0.0
403,treatment,1,0,48.7,0.0
404,treatment,0,0,97.4,0.0
405,control,0,0,115.5,0.0
406,treatment,1,1,23.4,44.92
407,control,1,1,53.7,74.35
408,control,1,1,56.9,91.95
409,treatment,0,0,94.6,0.0
410,control,0,0,151.7,0.0
411,control,0,0,122.5,0.0
412,treatment,0,0,133.9,0.0
413,treatment,0,0,110.0,0.0
414,treatment,0,0,137.0,0.0
415,treatment,0,0,100.5,0.0
416,control,0,0,149.4,0.0
417,control,0,0,108.4,0.0
418,control,1,1,84.2,101.9
419,treatment,1,0,38.3,0.0
420,treatment,0,0,112.3,0.0
421,treatment,0,0,146.4,0.0
422,treatment,0,0,73.7,0.0
423,control,1,1,68.8,100.58
424,control,1,0,70.5,0.0
425,control,0,0,124.8,0.0
426,treatment,0,0,142.0,0.0
427,control,1,1,59.2,63.01
428,treatment,1,0,21.8,0.0
429,control,1,0,86.9,0.0
430,control,0,0,133.0,0.0
431,control,1,1,101.2,37.82
432,treatment,1,0,29.8,0.0
433,treatment,0,0,111.8,0.0
434,control,1,0,63.0,0.0
435,control,0,0,111.0,0.0
436,treatment,0,0,109.0,0.0
437,control,0,0,125.3,0.0
438,treatment,0,0,138.8,0.0
439,treatment,1,1,29.5,60.29
440,control,0,0,187.2,0.0
441,control,1,1,60.7,95.79
442,treatment,0,0,115.6,0.0
443,control,0,0,130.4,0.0
444,control,0,0,114.0,0.0
445,treatment,1,1,31.8,90.94
446,treatment,0,0,83.7,0.0
447,treatment,0,0,111.5,0.0
448,treatment,0,0,151.5,0.0
449,control,0,0,148.6,0.0
450,control,0,0,111.0,0.0
451,treatment,1,1,27.3,77.49
452,treatment,1,1,42.9,95.55
453,control,0,0,136.0,0.0
454,treatment,1,1,44.9,68.52
455,control,0,0,159.9,0.0
456,control,1,0,104.7,0.0
457,control,0,0,100.9,0.0
458,control,1,0,85.5,0.0
459,control,0,0,170.0,0.0
460,control,0,0,165.7,0.0
461,control,1,1,81.1,81.13
462,treatment,0,0,65.6,0.0
463,treatment,1,1,28.7,84.38
464,treatment,0,0,155.0,0.0
465,treatment,1,0,45.9,0.0
466,control,1,1,100.0,36.44
467,control,0,0,150.6,0.0
468,treatment,0,0,116.2,0.0
469,control,1,1,96.8,52.54
470,treatment,0,0,91.6,0.0
471,control,0,0,112.4,0.0
472,treatment,0,0,114.5,0.0
473,control,0,0,93.8,0.0
474,treatment,1,1,31.9,125.2
475,treatment,1,0,30.5,0.0
476,treatment,1,1,36.9,92.38
477,control,0,0,99.6,0.0
478,treatment,0,0,134.7,0.0
479,treatment,1,1,18.2,85.83
480,treatment,0,0,160.4,0.0
481,treatment,1,1,23.1,109.22
482,treatment,0,0,111.0,0.0
483,control,0,0,75.5,0.0
484,treatment,1,1,27.2,83.75
485,treatment,1,0,27.3,0.0
486,treatment,0,0,122.1,0.0
487,control,1,0,55.1,0.0
488,control,1,1,76.2,80.41
489,treatment,1,0,28.9,0.0
490,treatment,1,0,34.0,0.0
491,control,0,0,96.4,0.0
492,treatment,1,0,47.5,0.0
493,control,0,0,102.7,0.0
494,control,1,1,108.5,71.98
495,control,1,0,131.1,0.0
496,control,0,0,166.3,0.0
497,treatment,0,0,88.0,0.0
498,control,1,0,56.3,0.0
499,treatment,1,0,43.8,0.0
500,treatment,0,0,107.9,0.0
501,treatment,0,0,116.1,0.0
502,treatment,0,0,102.7,0.0
503,control,1,0,96.8,0.0
504,treatment,0,0,142.3,0.0
505,treatment,0,0,106.3,0.0
506,control,0,0,91.0,0.0
507,treatment,0,0,152.0,0.0
508,treatment,0,0,128.9,0.0
509,treatment,1,1,20.1,76.42
510,treatment,1,1,45.3,95.51
511,treatment,0,0,126.0,0.0
512,control,1,1,114.2,78.1
513,treatment,1,1,20.4,149.43
514,treatment,1,1,31.7,89.66
515,control,0,0,113.2,0.0
516,control,0,0,129.9,0.0
517,control,1,0,35.6,0.0
518,treatment,1,0,38.3,0.0
519,treatment,1,1,36.0,112.4
520,control,1,0,93.9,0.0
521,treatment,1,1,35.7,75.47
522,control,0,0,101.7,0.0
523,treatment,0,0,143.9,0.0
524,treatment,0,0,127.5,0.0
525,treatment,0,0,108.3,0.0
526,control,0,0,112.6,0.0
527,control,1,0,80.4,0.0
528,control,1,1,109.9,99.39
529,control,0,0,133.3,0.0
530,treatment,1,1,27.2,61.86
531,treatment,0,0,173.0,0.0
532,treatment,1,1,39.4,83.4
533,treatment,0,0,141.1,0.0
534,treatment,1,1,26.1,76.95
535,treatment,1,1,25.8,72.98
536,treatment,1,1,42.0,105.17
537,treatment,0,0,113.1,0.0
538,control,0,0,100.0,0.0
539,control,0,0,152.0,0.0
540,control,1,0,55.8,0.0
541,treatment,0,0,131.8,0.0
542,treatment,0,0,117.3,0.0
543,control,0,0,168.3,0.0
544,treatment,0,0,138.5,0.0
545,treatment,0,0,130.4,0.0
546,control,0,0,166.1,0.0
547,control,0,0,162.4,0.0
548,treatment,0,0,169.9,0.0
549,treatment,0,0,105.7,0.0
550,treatment,0,0,86.4,0.0
551,treatment,0,0,68.9,0.0
552,treatment,1,1,22.6,88.5
553,treatment,0,0,127.4,0.0
554,treatment,1,1,38.9,48.72
555,treatment,1,1,20.8,115.33
556,control,1,0,100.7,0.0
557,control,0,0,135.3,0.0
558,control,0,0,147.0,0.0
559,treatment,0,0,107.7,0.0
560,treatment,1,0,24.5,0.0
561,treatment,0,0,148.2,0.0
562,control,0,0,74.1,0.0
563,control,0,0,105.3,0.0
564,control,0,0,101.2,0.0
565,control,0,0,118.4,0.0
566,treatment,0,0,139.6,0.0
567,control,1,0,64.1,0.0
568,control,0,0,147.0,0.0
569,treatment,1,1,21.6,54.68
570,control,0,0,90.6,0.0
571,treatment,0,0,119.7,0.0
572,treatment,0,0,134.4,0.0
573,control,1,0,92.9,0.0
574,treatment,0,0,95.8,0.0
575,treatment,0,0,170.3,0.0
576,treatment,0,0,126.6,0.0
577,control,0,0,105.7,0.0
578,treatment,0,0,203.1,0.0
579,control,0,0,112.5,0.0
580,control,0,0,138.3,0.0
581,control,0,0,97.0,0.0
582,treatment,0,0,92.0,0.0
583,control,0,0,140.2,0.0
584,control,0,0,173.6,0.0
585,treatment,1,1,25.7,59.97
586,control,0,0,151.0,0.0
587,control,0,0,107.3,0.0
588,control,0,0,131.9,0.0
589,control,0,0,106.1,0.0
590,control,0,0,110.8,0.0
591,control,1,1,80.5,51.5
592,treatment,0,0,132.9,0.0
593,control,1,0,97.8,0.0
594,control,1,0,58.7,0.0
595,treatment,0,0,132.2,0.0
596,control,1,0,84.3,0.0
597,treatment,0,0,107.3,0.0
598,control,1,0,92.6,0.0
599,control,1,1,68.7,98.36
600,control,1,1,54.6,105.75
601,control,1,1,97.5,133.09
602,control,1,0,70.9,0.0
603,control,1,0,111.6,0.0
604,control,0,0,117.4,0.0
605,control,0,0,111.5,0.0
606,control,0,0,90.1,0.0
607,control,0,0,106.5,0.0
608,control,0,0,107.8,0.0
609,treatment,0,0,76.6,0.0
610,treatment,1,0,33.6,0.0
611,control,1,1,118.2,77.26
612,treatment,1,0,35.1,0.0
613,treatment,0,0,114.4,0.0
614,control,0,0,161.7,0.0
615,treatment,1,1,27.9,61.64
616,treatment,0,0,122.3,0.0
617,control,1,0,108.6,0.0
618,control,1,1,94.5,70.71
619,treatment,1,0,39.7,0.0
620,treatment,1,1,33.8,123.64
621,control,0,0,55.2,0.0
622,control,1,1,99.7,75.12
623,control,0,0,129.3,0.0
624,control,0,0,162.7,0.0
625,treatment,1,1,44.1,112.77
626,control,1,1,60.0,76.92
627,control,1,1,116.7,47.35
628,treatment,0,0,118.5,0.0
629,control,0,0,102.3,0.0
630,control,0,0,129.9,0.0
631,treatment,0,0,58.1,0.0
632,treatment,1,0,42.2,0.0
633,treatment,0,0,56.5,0.0
634,treatment,0,0,119.7,0.0
635,control,0,0,129.4,0.0
636,control,0,0,139.3,0.0
637,treatment,0,0,170.6,0.0
638,control,1,1,76.2,18.98
639,control,0,0,95.0,0.0
640,control,1,1,102.7,73.12
641,control,1,0,104.3,0.0
642,control,0,0,108.2,0.0
643,control,0,0,72.4,0.0
644,control,1,1,85.9,55.05
645,control,1,0,81.5,0.0
646,treatment,0,0,93.2,0.0
647,treatment,0,0,119.0,0.0
648,treatment,0,0,104.8,0.0
649,treatment,0,0,149.9,0.0
650,control,0,0,146.5,0.0
651,control,1,1,100.3,85.38
652,treatment,1,1,36.2,73.39
653,treatment,0,0,145.4,0.0
654,treatment,0,0,151.1,0.0
655,control,0,0,116.1,0.0
656,control,0,0,108.9,0.0
657,control,0,0,126.9,0.0
658,control,0,0,88.1,0.0
659,treatment,1,1,33.8,83.38
660,treatment,0,0,145.3,0.0
661,control,0,0,120.3,0.0
662,treatment,0,0,115.6,0.0
663,treatment,0,0,72.4,0.0
664,control,0,0,138.9,0.0
665,control,1,1,82.4,103.5
666,control,1,0,77.5,0.0
667,control,0,0,126.9,0.0
668,control,1,0,87.5,0.0
669,control,1,0,104.9,0.0
670,control,1,1,105.1,76.67
671,control,1,0,76.9,0.0
672,treatment,1,0,31.9,0.0
673,control,0,0,163.0,0.0
674,treatment,1,1,11.4,67.88
675,control,1,1,88.1,38.54
676,treatment,0,0,104.8,0.0
677,control,0,0,128.2,0.0
678,control,1,0,121.8,0.0
679,treatment,0,0,125.6,0.0
680,treatment,0,0,154.6,0.0
681,treatment,1,1,28.4,114.88
682,control,1,0,94.2,0.0
683,control,1,0,89.1,0.0
684,treatment,0,0,155.3,0.0
685,treatment,1,1,16.7,119.44
686,treatment,0,0,121.3,0.0
687,treatment,0,0,137.8,0.0
688,control,1,1,91.7,99.55
689,treatment,0,0,126.0,0.0
690,control,0,0,107.9,0.0
691,control,0,0,60.7,0.0
692,control,0,0,116.8,0.0
693,treatment,1,0,35.1,0.0
694,control,0,0,175.4,0.0
695,control,0,0,155.7,0.0
696,treatment,0,0,114.0,0.0
697,control,1,1,81.9,108.84
698,treatment,0,0,185.2,0.0
699,control,0,0,84.3,0.0
700,control,0,0,133.3,0.0
701,treatment,1,1,19.9,128.09
702,control,0,0,144.6,0.0
703,control,1,0,80.6,0.0
704,control,0,0,119.4,0.0
705,control,1,0,89.7,0.0
706,treatment,1,1,29.5,64.77
707,control,1,1,75.7,115.83
708,treatment,0,0,130.8,0.0
709,control,0,0,122.2,0.0
710,treatment,1,0,52.8,0.0
711,treatment,0,0,98.0,0.0
712,treatment,0,0,156.6,0.0
713,control,1,0,75.8,0.0
714,control,1,1,91.8,91.22
715,control,0,0,184.7,0.0
716,treatment,0,0,108.6,0.0
717,treatment,0,0,108.7,0.0
718,treatment,0,0,103.2,0.0
719,control,0,0,132.2,0.0
720,treatment,0,0,94.6,0.0
721,treatment,0,0,87.5,0.0
722,control,0,0,109.8,0.0
723,control,1,0,76.1,0.0
724,treatment,1,1,18.1,93.37
725,treatment,0,0,167.6,0.0
726,treatment,0,0,115.1,0.0
727,control,1,0,91.3,0.0
728,treatment,0,0,137.1,0.0
729,control,0,0,110.3,0.0
730,control,0,0,125.7,0.0
731,control,1,1,82.4,14.95
732,treatment,0,0,133.0,0.0
733,treatment,0,0,123.8,0.0
734,treatment,0,0,139.1,0.0
735,control,0,0,106.5,0.0
736,treatment,0,0,132.2,0.0
737,control,1,0,82.4,0.0
738,treatment,1,0,33.0,0.0
739,control,0,0,125.5,0.0
740,control,0,0,146.8,0.0
741,control,0,0,125.5,0.0
742,control,1,1,138.0,63.42
743,treatment,0,0,181.2,0.0
744,treatment,1,0,24.5,0.0
745,control,0,0,113.3,0.0
746,treatment,0,0,164.9,0.0
747,control,0,0,117.7,0.0
748,treatment,0,0,123.0,0.0
749,treatment,0,0,95.2,0.0
750,treatment,1,1,27.8,77.68
751,control,0,0,111.1,0.0
752,treatment,1,0,37.1,0.0
753,treatment,0,0,153.7,0.0
754,control,1,0,103.5,0.0
755,control,1,1,102.1,38.95
756,treatment,0,0,163.6,0.0
757,treatment,0,0,105.3,0.0
758,treatment,1,1,28.9,75.44
759,treatment,1,0,31.9,0.0
760,treatment,0,0,131.7,0.0
761,control,0,0,138.8,0.0
762,control,1,0,119.7,0.0
763,control,0,0,70.0,0.0
764,treatment,1,1,23.4,73.34
765,control,0,0,113.1,0.0
766,treatment,0,0,124.9,0.0
767,treatment,0,0,119.1,0.0
768,treatment,0,0,119.3,0.0
769,control,0,0,149.7,0.0
770,treatment,0,0,136.9,0.0
771,control,0,0,115.5,0.0
772,treatment,0,0,142.4,0.0
773,control,0,0,126.9,0.0
774,control,0,0,143.2,0.0
775,treatment,1,1,44.9,113.29
776,control,0,0,85.7,0.0
777,control,0,0,118.0,0.0
778,treatment,1,0,34.5,0.0
779,treatment,0,0,137.8,0.0
780,treatment,1,0,23.9,0.0
781,treatment,1,0,31.0,0.0
782,treatment,1,1,30.2,66.23
783,control,0,0,111.0,0.0
784,control,0,0,106.1,0.0
785,control,1,0,97.8,0.0
786,treatment,0,0,107.4,0.0
787,treatment,1,0,50.6,0.0
788,control,1,0,101.1,0.0
789,control,1,0,68.2,0.0
790,treatment,0,0,76.2,0.0
791,control,1,1,93.8,82.05
792,treatment,1,0,18.4,0.0
793,treatment,1,0,19.2,0.0
794,treatment,1,1,33.4,104.34
795,control,0,0,105.1,0.0
796,treatment,0,0,77.4,0.0
797,treatment,1,1,21.4,88.71
798,treatment,0,0,110.9,0.0
799,treatment,1,0,30.3,0.0
800,treatment,0,0,202.9,0.0
801,treatment,0,0,139.6,0.0
802,control,0,0,97.4,0.0
803,treatment,1,0,34.0,0.0
804,treatment,1,1,31.7,73.56
805,control,1,0,111.4,0.0
806,treatment,0,0,142.7,0.0
807,treatment,0,0,94.9,0.0
808,treatment,0,0,111.9,0.0
809,control,1,0,97.1,0.0
810,control,0,0,125.4,0.0
811,treatment,1,1,20.4,83.71
812,treatment,0,0,131.3,0.0
813,control,0,0,148.0,0.0
814,treatment,0,0,135.1,0.0
815,treatment,0,0,144.7,0.0
816,treatment,1,0,16.9,0.0
817,treatment,1,1,9.3,79.88
